date,pd_1yr,pd_garch_gbm,label,ticker
2022-10-28 04:00:00,1.4669262463853163e-16,7.745800918950698e-10,0.0,AAPL
2022-11-29 05:00:00,1.8880270316732023e-14,8.138496308261685e-10,0.0,AAPL
2022-12-30 05:00:00,9.660681547121573e-14,1.8791409342598155e-09,0.0,AAPL
2023-03-30 04:00:00,3.7787202701251004e-16,4.4928335955903845e-21,0.0,AAPL
2023-04-28 04:00:00,6.291895057959585e-17,1.331038856842169e-22,0.0,AAPL
2023-05-30 04:00:00,2.5702202074952324e-20,1.3177258176286607e-24,0.0,AAPL
2023-06-29 04:00:00,9.048579827874944e-24,7.473238542300133e-30,0.0,AAPL
2023-07-28 04:00:00,3.667751382442125e-25,1.920388616936282e-30,0.0,AAPL
2023-08-30 04:00:00,9.241715177852131e-25,1.9186966734998823e-24,0.0,AAPL
2023-09-29 04:00:00,8.33301504455439e-25,4.775573907166581e-23,0.0,AAPL
2023-10-30 04:00:00,1.2045953844814466e-28,1.3616764051605134e-25,0.0,AAPL
2023-11-29 05:00:00,7.516918732015023e-41,1.8996424040664879e-34,0.0,AAPL
2023-12-29 05:00:00,3.5491558529604635e-49,3.9769948381244936e-39,0.0,AAPL
2024-01-30 05:00:00,7.497258948957796e-50,1.7049229130898384e-33,0.0,AAPL
2024-02-28 05:00:00,7.723821069159324e-54,1.2701842991122696e-37,0.0,AAPL
2024-03-28 04:00:00,1.086820661784186e-50,1.7429614182361687e-32,0.0,AAPL
2024-04-29 04:00:00,4.940558556799274e-50,1.591294056523945e-38,0.0,AAPL
2024-05-30 04:00:00,1.1414092016950779e-49,3.562638885543389e-38,0.0,AAPL
2024-06-28 04:00:00,3.969527121855029e-45,1.0413933742751432e-32,0.0,AAPL
2024-08-30 04:00:00,2.4202931726816386e-45,3.114696569579876e-45,0.0,AAPL
2024-09-27 04:00:00,4.666040889881712e-46,1.3073209453669994e-48,0.0,AAPL
2024-10-30 04:00:00,3.0918148802193016e-41,1.7745449701751837e-45,0.0,AAPL
2024-11-29 05:00:00,6.026111608914936e-42,1.6179636280279583e-47,0.0,AAPL
2024-12-30 05:00:00,8.079422589282583e-43,5.2267377812807585e-50,0.0,AAPL
2025-01-30 05:00:00,5.1332269695622996e-39,1.5436025319141546e-44,0.0,AAPL
2025-02-27 05:00:00,2.9495796529546945e-37,8.676498115841018e-45,0.0,AAPL
2025-03-28 04:00:00,1.086343182170194e-33,1.2648405101664174e-40,0.0,AAPL
2025-04-29 04:00:00,9.830079922229673e-20,1.5377067867931134e-10,0.0,AAPL
2025-05-30 04:00:00,8.549319572445835e-19,5.8308735169766975e-25,0.0,AAPL
2025-06-27 04:00:00,9.098920165033369e-20,2.3548536845026326e-29,0.0,AAPL
2022-07-29 04:00:00,1.09694502200528e-24,1.2567063886463011e-11,0.0,MSFT
2022-08-30 04:00:00,3.6319184798600724e-23,1.2062540338867617e-13,0.0,MSFT
2022-10-28 04:00:00,1.4410657359615542e-18,1.922556491974745e-10,0.0,MSFT
2022-11-29 05:00:00,2.72024739550389e-17,3.2378009580850376e-10,0.0,MSFT
2022-12-30 05:00:00,6.385208532212932e-17,8.089235516324437e-11,0.0,MSFT
2023-01-30 05:00:00,6.863765273754311e-17,4.837455475176304e-12,0.0,MSFT
2023-02-27 05:00:00,2.567554726500629e-17,5.338289613352512e-13,0.0,MSFT
2023-03-30 04:00:00,7.538427767223098e-19,9.139508690106017e-19,0.0,MSFT
2023-04-28 04:00:00,7.091939138416344e-20,3.467742443137668e-18,0.0,MSFT
2023-05-30 04:00:00,1.747511524869449e-22,8.684165821547723e-23,0.0,MSFT
2023-06-29 04:00:00,5.8321621244412165e-24,3.915024287851273e-25,0.0,MSFT
2023-07-28 04:00:00,5.992026317780207e-24,1.949340931821492e-23,0.0,MSFT
2023-08-30 04:00:00,2.0740142097153645e-24,2.0431375079357635e-25,0.0,MSFT
2023-09-29 04:00:00,8.302792914823707e-25,4.0821481609730856e-27,0.0,MSFT
2023-10-30 04:00:00,1.8869522583453764e-29,4.554269035030533e-25,0.0,MSFT
2023-11-29 05:00:00,4.994564421962247e-36,5.327835969994236e-43,0.0,MSFT
2023-12-29 05:00:00,1.0712250975569858e-39,1.872748484603561e-81,0.0,MSFT
2024-01-30 05:00:00,7.481062013390197e-46,1.8031734125362552e-119,0.0,MSFT
2024-02-28 05:00:00,1.522513921274098e-50,1.4449221910866696e-102,0.0,MSFT
2024-03-28 04:00:00,2.3526128904837803e-53,1.1903099085651187e-105,0.0,MSFT
2024-04-29 04:00:00,3.733206804440017e-59,1.231641532205748e-110,0.0,MSFT
2024-05-30 04:00:00,4.3871576369147065e-59,6.385434683031457e-72,0.0,MSFT
2024-06-28 04:00:00,4.6180392926682386e-66,3.175601550140054e-100,0.0,MSFT
2024-07-30 04:00:00,9.830192822605678e-62,1.3345344610600106e-48,0.0,MSFT
2024-08-30 04:00:00,1.8965611810039762e-60,5.793170878496104e-73,0.0,MSFT
2024-09-27 04:00:00,6.849977064814188e-62,2.176952833436715e-69,0.0,MSFT
2024-10-30 04:00:00,8.63795772689112e-69,9.632005076961765e-71,0.0,MSFT
2024-11-29 05:00:00,3.4384140191661074e-62,1.0002524011352341e-62,0.0,MSFT
2024-12-30 05:00:00,4.6081272813353076e-60,1.612433675876278e-62,0.0,MSFT
2025-01-30 05:00:00,9.445602664882461e-51,3.138237178436131e-54,0.0,MSFT
2025-02-27 05:00:00,2.1863075855747625e-51,3.287437179895381e-48,0.0,MSFT
2025-03-28 04:00:00,1.0038349993284266e-48,1.4298219229210004e-47,0.0,MSFT
2025-04-29 04:00:00,1.8203511251556795e-38,1.5277386689742732e-44,0.0,MSFT
2025-05-30 04:00:00,5.938459830076402e-39,6.010805069355736e-47,0.0,MSFT
2025-06-27 04:00:00,2.6142200184964273e-41,1.894523737503431e-50,0.0,MSFT
2023-01-30 05:00:00,6.166771863664062e-37,3.2163042253191495e-36,0.0,JNJ
2023-02-27 05:00:00,3.6478591376167776e-36,7.017463859094693e-37,0.0,JNJ
2023-03-30 04:00:00,6.392434496829903e-40,3.9436784350266557e-38,0.0,JNJ
2023-04-28 04:00:00,1.2260493590684035e-40,3.069761065332205e-37,0.0,JNJ
2023-05-30 04:00:00,3.8532384455989294e-42,1.1402837271449731e-38,0.0,JNJ
2023-06-29 04:00:00,5.024746127468501e-48,7.954104401682487e-42,0.0,JNJ
